ENC;FRL;AFROEURASIA;Liechtenstein;MNP;MAGGIO;Phelps County;Pontiacq-Viellepinte;Morbihan;Latvian
KIM;FRÄULEIN;AMERIQUE DU NORD;Suriname;FIN;DICEMBRE;Edwards County;Vougeot;Loiret;Interlingue Occidental
NME;FRL;AMERIQUE DU NORD;Corée du Nord;BMU;APRILE;Guernsey County;Pommerieux;Bas-Rhin;Nynorsk, Norwegian
JFM;SIG;ASIE;Japan;IRL;AUGUST;Trousdale;Messanges;Hautes-Pyrénées;kurde
KGS;FRÄULEIN;EURASIA;New Zealand;VIR;MAGGIO;Niagara;Bouloc;Haute-Saône;Xhosa-Sprache
GVT;FRL;EUROPE;Groenland;FRA;JUNE;Litchfield;Basse-Terre;Loiret;haoussa
RAC;MADAME;AUSTRALIA;Saint Barthélemy;BGD;SETEMBRO;Converse;Gerzat;Martinique;Nynorsk, Norwegian
ERM;SIG;AMERIQUE;Haiti;NIU;MAGGIO;Bent;Étaimpuis;Mayenne;slovène
BEW;SIG;AFRICA;Samoa Américaines;POL;APRILE;Osage;Bermeries;Loire-Atlantique;Tatarisch
IDY;FRÄULEIN;AMERIQUE;Rwanda;ERI;JULHO;Tippah County;Eyvirat;Seine-Saint-Denis;Ndonga
BRK;SRA;AMERIQUE DU NORD;Thaïlande;GAB;DICEMBRE;Bossier;Brécy-Brières;Haute-Vienne;Kiswahili
WIC;FRL;SÜDAMERIKA;Namibie;ESP;MAGGIO;Morrow County;Domremy-Landéville;Sarthe;Aragonese
CSV;SIG;AFRICA;Guinea;AZE;DICEMBRE;Milam;Parmilieu;Indre;amharique
XMU;FRL;AFRICA;Afghanistan;TUN;JUNE;Traill County;Orignolles;Maine-et-Loire;Nepali
COW;FRL;EURASIA;Macédoine;SWZ;AUGUST;San Augustine County;Terroles;Morbihan;persan
RMG;SIG;AUSTRALIA;Islande;SMR;OTTOBRE;Navajo County;Caplong;Vienne;Armenisch
VRA;MADAME;AMERIQUE DU NORD;Marshall Islands;MDG;JUNE;Wetzel;Tornac;Indre-et-Loire;Bosnian
HCJ;SIGNORE;EUROPE;Senegal;BIH;JANUARY;Lake of the Woods;Autrepierre;Calvados;Lingala
BUD;MADAME;ASIE;Groenland;RWA;OTTOBRE;Broomfield;Moras-en-Valloire;Aveyron;Lingala
WOE;FRÄULEIN;EURASIA;Burkina Faso;COG;OTTOBRE;Harford County;Tincry;Aveyron;Sindhi
DSN;SIG;EUROPE;Guam;NIU;AUGUST;Furnas County;La Chapelle-Geneste;Saône-et-Loire;Tswana-Sprache
AJF;FRL;EUROPE;Brazil;MDV;JANUARY;Stephenson;Pouilly;Seine-Saint-Denis;Portuguese
WUI;SRA;ANTARCTICA;Samoa Américaines;SXM;NOVEMBRE;Gates County;Servon-sur-Vilaine;Gard;slovène
TUU;SRA;EUROPE;Philippines;OMN;FÉVRIER;Saratoga County;Chandon;Eure;Kinyarwanda
MHC;SRA;AUSTRALIA;Djibouti;MAF;OTTOBRE;Broadwater;Armes;Saône-et-Loire;marshall
ERL;SIGNORE;AUSTRALIA;Antigua and Barbuda;BHR;JANUARY;Calcasieu Parish;Borne;Alpes-Maritimes;Latina
KIE;SRA;ASIE;Turks-Et-Caïcos;COK;JULHO;Stokes;Château-d'Olonne;Côtes-d'Armor;Haitian Creole
GVE;FRL;ANTARCTICA;Tokelau;IOT;OTTOBRE;Taney County;Saint-Martin-sur-Armançon;Manche;Limburgan
UKB;FRÄULEIN;AFROEURASIA;Groenland;SGS;FÉVRIER;Benzie County;Le Mesnilbus;Vosges;English
ODW;SIG;SÜDAMERIKA;Koweït;ITA;FÉVRIER;Boundary County;Béhéricourt;Tarn;Volapük
APK;SRA;EURASIA;Angola;GNQ;NOVEMBRE;St. Clair County;Fontaines-en-Duesmois;Meurthe-et-Moselle;KiKongo
LAS;FRL;EURASIA;États Fédérés de Micronésie;HMD;NOVEMBRE;Lemhi County;Lennon;Savoie;Bambara
CYO;SIGNORE;ASIE;Grenade;PRI;JANUARY;King;Bosc-Bordel;Nord;Flemish
BWM;MADAME;AFROEURASIA;Mariannes du Nord;MDA;JULHO;Roscommon County;Les Nans;Nièvre;haoussa
FLW;FRL;AFRICA;Haiti;NOR;DICEMBRE;Hampshire County;Bono;Sarthe;Koreanisch
BCB;MADAME;EURASIA;Latvia;ABW;SETEMBRO;Benewah;Chaumontel;Doubs;Xhosa-Sprache
DJO;FRL;SÜDAMERIKA;Burkina Faso;DNK;APRILE;Tuolumne;Jambville;Gers;Serbisch
PAR;MADAME;AUSTRALIA;United States Minor Outlying Islands;MKD;MARS;Asotin County;Casevecchie;Lot;ouszbek
OVE;SIG;ASIE;Salomon;VNM;AUGUST;Real;Labaroche;Charente;yi de Sichuan
MVC;SRA;EUROPE;Andorre;POL;AUGUST;Davison County;Vertou;Ille-et-Vilaine;Oriya
JHE;FRL;AUSTRALIA;Sudan;TUR;MAGGIO;Comanche County;Nouhant;Drôme;persan
MWB;SIG;AMERIQUE;République Islamique d'Iran;MDG;APRILE;Darke;Fleurac;Aisne;Nepali
VRC;SIG;EURASIA;Haiti;TKL;FÉVRIER;Chariton County;Aujan-Mournède;Marne;singhalais
KHT;FRL;EUROPE;Brazil;SRB;NOVEMBRE;Hinds;La Feuillade;Gard;biélorusse
HAU;MADAME;AMERIQUE DU NORD;Saint-Pierre-Et-Miquelon;CUW;MARS;DeSoto County;Tollent;Haute-Marne;Haitian Creole
GAQ;MADAME;AMERIQUE;Kiribati;NPL;NOVEMBRE;Sargent County;Semoutiers-Montsaon;Ardennes;Arabic
VMU;FRL;ASIE;Suisse;TGO;JANUARY;Coal;Montmartin-le-Haut;Puy-de-Dôme;Guarani
GOT;FRL;AFROEURASIA;Zimbabwe;SMR;APRILE;El Paso;Saint-Brancher;Charente-Maritime;Aragonese
UCY;MADAME;ANTARCTICA;Djibouti;USA;MAGGIO;Guilford County;Hautvillers-Ouville;Vendée;tongan
KSI;FRÄULEIN;ASIE;Allemagne;THA;JUNE;Hernando County;Mérélessart;Moselle;singhalais
TYT;SRA;AMERIQUE;Nicaragua;RWA;MARS;Haralson County;Fontaine-en-Bray;Moselle;Kazakh
OLS;MADAME;ANTARCTICA;Hong Kong;BMU;NOVEMBRE;Yellowstone County;Montoy-Flanville;Loir-et-Cher;slovène
CTA;SIGNORE;AFROEURASIA;Norfolk Island;TGO;MAGGIO;Fond du Lac County;Velzic;Essonne;Avaric
MQW;SIGNORE;AFRICA;Iraq;BGD;AUGUST;Yancey;Boinville-en-Mantois;Moselle;Dzongkha
NZY;SIG;ASIE;Svalbard et Île Jan Mayen;MYS;DICEMBRE;Hennepin;Saint-Pierre-sur-Erve;Aude;മലയാളം
VIG;FRL;AMERIQUE DU NORD;Cap-Vert;REU;FÉVRIER;McCulloch County;Montmorency;Guyane;Kymrisch
KRL;MADAME;SÜDAMERIKA;Philippines;BDI;JUNE;Coal;Drancy;Alpes-Maritimes;tigrigna
YEV;MADAME;ANTARCTICA;Zimbabwe;FRO;JULHO;Leelanau;Clairmarais;Martinique;zoulou
OMC;SIGNORE;AMERIQUE;Pakistan;MAF;OTTOBRE;Southeast Fairbanks Census Area;Briffons;Puy-de-Dôme;Polish
RIZ;FRÄULEIN;AFROEURASIA;Slovakia;ISR;OTTOBRE;Albemarle;Coquainvilliers;Seine-Maritime;Akan-Sprache
CID;SIG;AFROEURASIA;République Arabe Syrienne;SHN;DICEMBRE;Berks;Pacé;Hauts-de-Seine;Aymará-Sprache
PDC;FRÄULEIN;EUROPE;Guinea;TJK;APRILE;Rapides Parish;Maillères;Moselle;Eesti
KPG;SIG;SÜDAMERIKA;Armenia;ATG;NOVEMBRE;Pettis County;Auzouville-sur-Ry;Calvados;Bokmål, Norwegian
PWM;FRL;AFRICA;Liechtenstein;GIB;APRILE;Colorado;Camou-Cihigue;Ain;Svenska
NLV;FRÄULEIN;AMERIQUE DU NORD;Cameroon;SLB;APRILE;Talladega;Chouday;Hautes-Pyrénées;Malagasy
KFA;FRL;ANTARCTICA;Panama;CMR;JUNE;Ottawa;Sirod;Calvados;wallon
ANV;SIGNORE;AMERIQUE DU NORD;Hong Kong;GNQ;FÉVRIER;Bertie;Le Mesnil-Amelot;Gard;hongrois
JVI;FRÄULEIN;AFROEURASIA;Malawi;GRD;MARS;Laurel;Collinée;Aube;cornique
LVO;SIG;ANTARCTICA;Monténégro;SGS;SETEMBRO;Marathon County;Marfontaine;Pyrénées-Orientales;Limburgan
GAQ;FRÄULEIN;EUROPE;Papua New Guinea;NLD;JANUARY;Aitkin County;La Bastide-Pradines;Val-de-Marne;Maltese
FBY;SIG;ASIE;Polynésie Française;TCA;APRILE;Macoupin County;Mont-de-Marrast;Haute-Corse;Kikuyu
YYW;SRA;AFROEURASIA;Socialist Republic of Vietnam;SAU;JANUARY;Chemung County;Laulne;Aube;Chichewa
FNC;SRA;ASIE;Ouganda;STP;SETEMBRO;Waldo County;Sassenage;Haute-Vienne;Bambara
RTM;SIGNORE;AFROEURASIA;Nigéria;PRY;MARS;Grayson County;Mauves-sur-Loire;Haute-Savoie;Deutsch
ASK;MADAME;AUSTRALIA;Saint Lucia;MDV;MARS;Butler County;Mouriès;Calvados;Rundi
WTR;FRL;AFROEURASIA;Azerbaijan;CUB;JANUARY;Baylor County;Féchain;Gironde;Nepali
KAX;FRÄULEIN;AFROEURASIA;Russian Federation;GUY;OTTOBRE;Surry County;Villecey-sur-Mad;Var;English
KEC;SIGNORE;AUSTRALIA;South Sudan;MAF;JUNE;Dawson;Noyelles-lès-Seclin;Manche;Makedonisch
BXO;FRL;AFRICA;République Arabe Syrienne;KIR;SETEMBRO;Kingsbury County;Crainvilliers;Yonne;KiKongo
MMO;FRL;AFRICA;Liechtenstein;NLD;SETEMBRO;Carroll County;Fêche-l'Église;Haute-Corse;Bengali
AHD;FRÄULEIN;ANTARCTICA;Lithuania;HTI;APRILE;Crook County;Combres;Essonne;मराठी
TLQ;FRL;AUSTRALIA;Venezuela;VAT;FÉVRIER;Pershing;Coulans-sur-Gée;Saône-et-Loire;Esperanto
IMO;SRA;AUSTRALIA;Nigéria;LCA;FÉVRIER;Greene County;Bayencourt;Pyrénées-Atlantiques;soundanais
CXB;MADAME;AUSTRALIA;Togo;NPL;OTTOBRE;LaMoure;Saint-Hippolyte-du-Fort;Lot;Luganda
CHQ;SIG;AUSTRALIA;Corée du Nord;OMN;MARS;Mora County;Sausheim;Bas-Rhin;Polish
HIB;SIGNORE;AFRICA;Macédoine;MMR;DICEMBRE;Mille Lacs County;Grand-Camp;Aube;Latvian
RUT;SRA;EUROPE;Palaos;UZB;AUGUST;Willacy County;Mettray;Hautes-Alpes;Bengali
IST;SIGNORE;EUROPE;Brazil;KWT;OTTOBRE;Beadle County;Lacanche;Essonne;Tswana-Sprache
QJB;FRÄULEIN;AFRICA;Îles Vierges Britanniques;CHN;MARS;Hudson County;Thézey-Saint-Martin;Somme;ndébélé du Sud
SWN;SIG;AMERIQUE;Peru;SLE;SETEMBRO;Nottoway County;Polliat;Loire-Atlantique;ئۇيغۇرچە
IMZ;FRL;ANTARCTICA;Sainte-Hélène, Ascension et Tristan da Cunha;BRN;SETEMBRO;Stone County;Cierzac;Seine-Maritime;Castilian
DSG;FRÄULEIN;SÜDAMERIKA;New Zealand;KAZ;DICEMBRE;Miami County;Pralong;Hautes-Pyrénées;ᐊᓂᔑᓈᐯᒧᐎᓐ
BDN;FRÄULEIN;ASIE;Cook Islands;MNE;DICEMBRE;Broomfield;Maroncourt;Ardennes;Ibo-Sprache
UMM;SRA;AMERIQUE;Chili;ESP;AUGUST;Childress County;Villebéon;Saône-et-Loire;اردو
NYI;SRA;AMERIQUE;Nigéria;ALA;APRILE;Yankton County;Magny-lès-Aubigny;Mayotte;Deutsch
CHJ;FRÄULEIN;AFRICA;Tadjikistan;CCK;FÉVRIER;Assumption Parish;Fargues-Saint-Hilaire;Loiret;Twi-Sprache
AES;FRÄULEIN;EURASIA;Canada;ARE;MAGGIO;San Mateo County;Humes-Jorquenay;Dordogne;اردو
IMN;FRÄULEIN;EUROPE;Fiji;ATA;AUGUST;Benson;Triguères;Hautes-Alpes;Ossetisch
PGX;SRA;EURASIA;Jordanie;KGZ;SETEMBRO;Neosho County;Alette;Loir-et-Cher;Flemish
BUF;FRL;SÜDAMERIKA;Israël;MMR;APRILE;Dodge;Dorceau;Doubs;Deutsch
JNG;SRA;EUROPE;Monaco;TUN;SETEMBRO;Harnett County;Saint-Soupplets;Pas-de-Calais;Bihari languages
BAC;FRÄULEIN;AMERIQUE DU NORD;Cuba;SJM;JUNE;Cascade County;Moncy;Finistère;Māori
SAJ;FRL;EURASIA;Sierra Leone;JAM;JANUARY;Scurry County;Saint-Pé-Saint-Simon;Deux-Sèvres;Hebrew
SJT;SRA;AFROEURASIA;Zimbabwe;GNQ;JANUARY;Taos;Boufflers;Maine-et-Loire;Samoan
SIN;SIG;AFROEURASIA;Haiti;LVA;DICEMBRE;Houghton County;Nangis;Nord;Castilian
AMW;FRL;AUSTRALIA;Venezuela;UZB;MAGGIO;Donley;Champagnac-la-Rivière;Corse-du-Sud;Ido
HXD;MADAME;AUSTRALIA;Malawi;ROU;MAGGIO;Toombs County;Saint-Pol-de-Léon;Territoire de Belfort;Kashmiri
HUU;MADAME;AMERIQUE;Uruguay;CYM;AUGUST;Halifax County;Lascazères;Lozère;Gàidhlig
HET;SRA;AMERIQUE;Chili;GUY;AUGUST;Miller County;Puybegon;Alpes-de-Haute-Provence;cornique
CYT;SIG;ANTARCTICA;Burkina Faso;MKD;MAGGIO;Macomb County;Les Magny;Indre;Serbisch
KNW;SIGNORE;ANTARCTICA;Gibraltar;SLB;DICEMBRE;Pratt County;La Chapelle-Vendômoise;Val-d'Oise;slovène
YYY;FRL;AMERIQUE DU NORD;Ouzbékistan;CAN;OTTOBRE;Crockett County;Gouloux;Cher;اردو
KOZ;FRÄULEIN;ASIE;Danemark;LVA;MARS;Cortland;Plats;Orne;slovène
LYA;SRA;EURASIA;Bouvet Island;IDN;FÉVRIER;Meeker;Saint-Orens-Pouy-Petit;Rhône;Chuvash
MBU;FRL;SÜDAMERIKA;Anguilla;SVN;MAGGIO;Hardee;Les Bréviaires;Loire-Atlantique;Luba-Katanga-Sprache
CHH;FRL;AMERIQUE;Brazil;BRA;OTTOBRE;Bergen;Parville;Ille-et-Vilaine;Aragonese
AGL;SRA;ASIE;Suriname;SSD;JUNE;Northwest Arctic Borough;Loures-Barousse;Gard;Dänisch
FSM;SIGNORE;AMERIQUE;Costa Rica;BLZ;MARS;Ada County;Boissy-Lamberville;Vendée;Albanian
MKS;SIGNORE;EURASIA;Russian Federation;IRL;APRILE;San Diego;Saint-Aubin-de-Lanquais;Aube;मराठी
SIA;FRÄULEIN;ASIE;France;BGD;FÉVRIER;Calcasieu Parish;Wancourt;Sarthe;Íslenska
OVL;SIGNORE;EUROPE;Monténégro;KOR;JANUARY;Quay County;La Chapelle-Taillefert;Lot;Avestisch
DAH;SRA;AUSTRALIA;Sudan;ALA;MARS;Fannin County;Neauphe-sous-Essai;Jura;Chichewa
BHH;FRL;AMERIQUE;Guadeloupe;FRO;APRILE;Gray;Quinçay;Hautes-Alpes;marshall
RHP;SIGNORE;EUROPE;Angola;KNA;SETEMBRO;Huerfano County;Saint-Jean-d'Eyraud;Hautes-Pyrénées;Hindi
PCR;FRÄULEIN;AUSTRALIA;Mariannes du Nord;FSM;FÉVRIER;Walworth County;Saint-Martin-de-Lixy;Territoire de Belfort;Kinyarwanda
XBO;MADAME;ANTARCTICA;Madagascar;MHL;AUGUST;Valencia County;Pardailhan;Doubs;पाऴि
YXF;SIGNORE;AMERIQUE;Paraguay;NGA;JUNE;Ellis;Les Souhesmes-Rampont;Loire-Atlantique;Panjabi
HTW;FRÄULEIN;AMERIQUE;Népal;AUS;JUNE;Thurston County;Saint-Laurent-sur-Saône;Lot;Gujarati-Sprache
WEI;MADAME;EURASIA;Saint-Kitts-Et-Nevis;WSM;APRILE;Mower;Inor;Gironde;Kanuri
TCT;MADAME;SÜDAMERIKA;Mariannes du Nord;POL;JUNE;Mahaska;Brée;Ardèche;Lingala
LRM;SIGNORE;AFROEURASIA;Philippines;CAN;MAGGIO;Burlington;La Walck;Isère;தமிழ்
MBD;MADAME;AMERIQUE DU NORD;Corée du Nord;CYP;APRILE;Keya Paha County;Chalain-le-Comtal;Alpes-de-Haute-Provence;Catalan
GVR;SIGNORE;AMERIQUE DU NORD;République de Corée;GMB;JULHO;St. Francis County;Ivry-le-Temple;Doubs;Bashkir
MAP;FRL;ANTARCTICA;Cook Islands;CAF;MARS;Owyhee;Vimarcé;Manche;ouszbek
LJN;SIG;AMERIQUE DU NORD;Curaçao;MDA;SETEMBRO;Hubbard County;Pollieu;Calvados;Inupik
FLR;FRÄULEIN;AMERIQUE;Guinea;MCO;MARS;Wicomico;Brindas;Vienne;tongan
MID;FRL;AFRICA;Myanmar;NPL;OTTOBRE;Dougherty;Marlenheim;Somme;Dzongkha
PNH;SIGNORE;AFRICA;Armenia;NLD;JANUARY;Venango;Fumay;Ardennes;Ido
MDD;FRÄULEIN;ANTARCTICA;Espagne;CMR;OTTOBRE;Mora County;Le Plessis-Robinson;Loire;Latina
GMS;MADAME;AMERIQUE;Benin;BFA;DICEMBRE;Benewah;Montbrison;Lot;Kambodschanisch
QRV;SIG;ANTARCTICA;Congo;GHA;FÉVRIER;Cotton County;Le Fouilloux;Eure-et-Loir;മലയാളം
ESL;FRL;EUROPE;Finland;TKM;JUNE;Wright County;Peyrusse-Vieille;Yvelines;Bahasa Melayu
JMN;FRÄULEIN;EURASIA;Ukraine;COL;OTTOBRE;Colbert County;Touvois;Seine-Saint-Denis;marshall
SAC;FRÄULEIN;AUSTRALIA;Pitcairn;MDV;JANUARY;Iberia Parish;Végennes;Haut-Rhin;Lingala
LLN;FRÄULEIN;AFROEURASIA;Pitcairn;COK;JUNE;Torrance County;Seigny;Maine-et-Loire;Bretonisch
THT;SIGNORE;AMERIQUE DU NORD;Malte;ARG;DICEMBRE;Yakutat City and Borough;Arpavon;Cantal;Inuktitut
KUR;SRA;AMERIQUE DU NORD;Nauru;SVN;MARS;Hampden County;Autingues;Ain;Akan-Sprache
YWR;MADAME;AFROEURASIA;Sierra Leone;IRN;DICEMBRE;Canadian County;Imécourt;Haute-Savoie;മലയാളം
SVC;FRL;AMERIQUE;Chili;TKL;MAGGIO;Unicoi;Estigarde;Rhône;chiShona
BUS;SIGNORE;AFRICA;Sao Tomé-Et-Principe;PCN;AUGUST;Modoc;Liposthey;Guadeloupe;haoussa
BYM;MADAME;AMERIQUE DU NORD;Andorre;SEN;APRILE;Maries County;Pontis;Hauts-de-Seine;Türkisch
PSO;MADAME;EUROPE;Sierra Leone;DJI;JUNE;Pratt County;Montvert;Mayenne;Avestisch
LPS;FRL;AFRICA;Lithuania;GRC;MARS;Yuma;Châtrices;Creuse;Bambara
ILZ;SIGNORE;AFROEURASIA;Groenland;FLK;OTTOBRE;Ingham County;Saint-Vincent;Guadeloupe;marshall
PEE;MADAME;AFROEURASIA;Western Sahara;KHM;AUGUST;Del Norte;Trézelles;Vienne;Yoruba
MHH;SIG;AFROEURASIA;État de Palestine;RWA;AUGUST;Nome Census;Épersy;Haute-Savoie;Latvian
KPS;SIGNORE;AMERIQUE;Sudan;ESP;SETEMBRO;Christian;Hédé-Bazouges;Essonne;Kazakh
BCS;FRÄULEIN;AMERIQUE DU NORD;Colombia;BIH;OTTOBRE;Bastrop County;Reculfoz;Corrèze;Haitian Creole
WRZ;FRL;ANTARCTICA;Bangladesh;BRB;JANUARY;Billings;Saint-Jean-de-Marsacq;Aisne;langue auxiliaire internationale
FJR;SIGNORE;AFRICA;China;KAZ;OTTOBRE;Plymouth;Saint-Rome-de-Tarn;Yonne;पाऴि
BHL;SIGNORE;ANTARCTICA;Libye;MTQ;AUGUST;Amador County;Thyez;Cher;ndébélé du Sud
JUR;SIGNORE;AUSTRALIA;Somalie;MDV;OTTOBRE;Calaveras;Vrigne-aux-Bois;Rhône;Bahasa Melayu
PDV;SIGNORE;EUROPE;Seychelles;TCA;OTTOBRE;Seneca;Mantes-la-Ville;Loire-Atlantique;sami du Nord
TPL;SIGNORE;AMERIQUE DU NORD;République Tchèque;NLD;JANUARY;Bosque;Courseulles-sur-Mer;Bas-Rhin;Guarani
KSK;FRL;ANTARCTICA;Îles Vierges Britanniques;CZE;SETEMBRO;Weber County;Montverdun;Paris;Dänisch
SCO;MADAME;AMERIQUE;Ukraine;BES;APRILE;Nye;Montélimar;Morbihan;Kikuyu
QPA;FRL;EURASIA;Peru;DNK;JUNE;Putnam County;Lommerange;Nord;Pashto
ASN;MADAME;SÜDAMERIKA;Sierra Leone;CAF;NOVEMBRE;Mitchell County;Laifour;Guyane;tchèque
POU;SIG;AMERIQUE DU NORD;Curaçao;MSR;JUNE;St. Francois County;Castilly;Essonne;Hebrew
UDE;SIG;ASIE;Nicaragua;SGP;DICEMBRE;St. Charles Parish;Les Loges-Marchis;Corrèze;Vietnamesisch
CAI;SIG;AFROEURASIA;Angola;COM;FÉVRIER;Dallas County;Abbeville-Saint-Lucien;Gers;Basque
MEF;FRL;EURASIA;Grenade;PAN;DICEMBRE;Columbus;Curtil-sous-Burnand;Cher;Diné bizaad
JAA;FRL;AFRICA;République de Corée;TUN;MARS;Archuleta County;Ouzous;Vienne;Íslenska
BEP;SIG;ASIE;Turks-Et-Caïcos;NIC;MARS;La Paz County;Bouilhonnac;Oise;ᐊᓂᔑᓈᐯᒧᐎᓐ
YWF;FRÄULEIN;ANTARCTICA;Wallis et Futuna;CYM;JUNE;Casey County;Mareil-en-Champagne;Haut-Rhin;Gàidhlig
DLY;SIGNORE;EUROPE;États Fédérés de Micronésie;SGS;APRILE;Bennington County;Terre-de-Haut;Haute-Loire;Albanian
MWO;SRA;EURASIA;Colombia;VUT;JUNE;Trinity County;Dissé-sous-le-Lude;Oise;Ido
YBW;SIG;EUROPE;Burkina Faso;BRB;MARS;Powhatan County;Bertrancourt;Bas-Rhin;Vietnamesisch
PVC;SRA;SÜDAMERIKA;Australie;ISR;JANUARY;Walker;Sallen;Moselle;Afrikaans
SFB;FRÄULEIN;ANTARCTICA;République Islamique d'Iran;RUS;APRILE;Indiana;Moutiers;Alpes-de-Haute-Provence;hongrois
IXR;MADAME;AFRICA;Lebanon;CCK;JANUARY;Brookings;Verny;Bouches-du-Rhône;Bashkir
MPD;FRL;AMERIQUE;République Islamique d'Iran;ATF;MARS;Murray County;Landange;Lot;Kanuri
LOC;FRÄULEIN;AUSTRALIA;Libye;MHL;APRILE;Vermillion;Sandrans;Loiret;Luxembourgish
JAT;FRÄULEIN;AMERIQUE;Pitcairn;LIE;JULHO;Leavenworth;Agel;Oise;cornique
CCH;SRA;AMERIQUE;Liberia;ECU;JULHO;Pittsburg County;Panilleuse;Haute-Savoie;Lingala
LSQ;MADAME;ASIE;Kazakhstan;UGA;JANUARY;Rogers County;Sainte-Alauzie;Tarn-et-Garonne;བོད་ཡིག
RKC;SIGNORE;AUSTRALIA;Zimbabwe;CRI;AUGUST;Evans;Pradère-les-Bourguets;Haute-Marne;Serbisch
CYL;SIG;AFROEURASIA;Latvia;BEL;JUNE;Dickenson County;Réez-Fosse-Martin;Savoie;Panjabi
JUO;MADAME;EURASIA;Réunion;ARG;SETEMBRO;Clare County;Nayemont-les-Fosses;Lozère;Herero-Sprache
GLG;MADAME;AFROEURASIA;Réunion;SJM;NOVEMBRE;Haywood County;Lomont;Mayenne;KiKongo
CHY;SIG;EUROPE;Benin;EGY;AUGUST;Snyder County;Avesnes;Lozère;Basque
LRM;MADAME;AFRICA;Belgium;GHA;DICEMBRE;Hot Spring;Veurey-Voroize;Bas-Rhin;Bashkir
IVG;FRL;EURASIA;Cook Islands;BOL;MARS;Panola;Dommartin-la-Montagne;Gironde;français
QHI;SIGNORE;AMERIQUE;Gambia;POL;APRILE;Dorchester County;Dohis;Haute-Marne;Azərbaycanca
SKP;SIG;AUSTRALIA;Népal;GUM;MAGGIO;Deuel County;Cogners;Somme;Wolof-Sprache
RIX;SIGNORE;AMERIQUE;Sainte-Hélène, Ascension et Tristan da Cunha;BEN;SETEMBRO;Doniphan County;Jainvillotte;Var;Haitian Creole
ISM;SIGNORE;ANTARCTICA;Malawi;DNK;AUGUST;Guilford County;Clessy;Val-d'Oise;Greenlandic
YPK;FRÄULEIN;AFRICA;Cap-Vert;GIN;MAGGIO;Terry;Foucart;Var;Maltese
YNJ;MADAME;ASIE;Guatemala;NLD;MAGGIO;Harnett County;Saint-Leu-la-Forêt;Deux-Sèvres;Kashmiri
MPK;SRA;SÜDAMERIKA;Poland;MWI;JANUARY;Ware;Saint-Michel-sur-Loire;Mayenne;Hiri-Motu
BDT;MADAME;AFROEURASIA;United States;TUN;FÉVRIER;Rowan;Lestre;Haute-Savoie;biélorusse
DUR;FRL;AMERIQUE DU NORD;République Centrafricaine;BEL;MAGGIO;East Baton Rouge Parish;Gelles;Marne;Chichewa
BGK;FRÄULEIN;AFROEURASIA;Koweït;VEN;JULHO;Chickasaw County;Bourdon;Corrèze;Moldovan
ASC;SIGNORE;AMERIQUE;Swaziland;FLK;JANUARY;Elmore County;Veyre-Monton;Calvados;Moldovan
KRD;SRA;ANTARCTICA;Azerbaijan;KNA;AUGUST;Clear Creek;Laurède;Haute-Saône;Yoruba
LPT;SIGNORE;ASIE;République Centrafricaine;GNQ;JANUARY;Uinta County;Beaumont-Village;Haute-Corse;Xhosa-Sprache
KOL;FRÄULEIN;AUSTRALIA;Burundi;MAC;MAGGIO;Box Butte County;Varenne-Saint-Germain;Drôme;chiShona
MTI;FRL;AMERIQUE DU NORD;Ukraine;ZMB;MAGGIO;Hodgeman;Leyrieu;Hérault;haoussa
FRK;FRÄULEIN;ANTARCTICA;Svalbard et Île Jan Mayen;LCA;MAGGIO;Oscoda County;Bouvincourt-en-Vermandois;Nièvre;Xhosa-Sprache
OEC;FRÄULEIN;SÜDAMERIKA;United States;LTU;APRILE;Bell County;Chémeré-le-Roi;Eure-et-Loir;Tahitian
ZTU;MADAME;AMERIQUE;Jersey;TCD;OTTOBRE;Rice County;Beauvallon;Lot;Azərbaycanca
JDZ;FRL;EUROPE;Heard Island and McDonald Islands;HRV;SETEMBRO;Clinton County;Cabas-Loumassès;Meurthe-et-Moselle;biélorusse
DJG;MADAME;AUSTRALIA;Cyprus;MSR;FÉVRIER;Barnes County;Beaumont-la-Ronce;Haut-Rhin;English
VST;MADAME;AFROEURASIA;Paraguay;MYT;NOVEMBRE;Centre County;Cossé-en-Champagne;Loire-Atlantique;Corsican
AGQ;SIGNORE;AMERIQUE DU NORD;Japan;SAU;MARS;Trego;Vrizy;Bouches-du-Rhône;bichlamar
ITP;FRÄULEIN;EUROPE;Mayotte;MLI;NOVEMBRE;Hinds;Schirrhein;Jura;tongan
DRE;FRÄULEIN;AFRICA;Eritrea;MRT;AUGUST;Concho County;Ville-sous-la-Ferté;Hautes-Alpes;singhalais
GDM;FRL;ASIE;République de Corée;NGA;MAGGIO;Harney;Annequin;Paris;bichlamar
DAG;SIG;AMERIQUE DU NORD;Sweden;LBY;DICEMBRE;Atchison County;Lacroix-sur-Meuse;Charente-Maritime;Kanuri
RTM;SRA;ASIE;Sri Lanka;BIH;NOVEMBRE;Bibb;Bernieulles;Charente-Maritime;Latvian
MKA;SIGNORE;SÜDAMERIKA;Ghana;IRQ;MARS;Mohave;Miélan;Hérault;abkhaze
VRI;SIG;SÜDAMERIKA;Åland;GIN;MARS;Jerome County;Roullet-Saint-Estèphe;Gironde;sami du Nord
OZR;SIG;AMERIQUE DU NORD;Azerbaijan;DEU;AUGUST;Green Lake County;Germagnat;Lot-et-Garonne;Hrvatski
